A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT4G33660,40.264,70.9969,0.818265,37.2686,65.9373,0.823134,42.6899,64.6111,0.597886,0.004869000000000012,-0.2203789999999999,0.02434500000000006,-1.1018949999999998,Unknow protein
AT4G16490,47.2599,89.7615,0.925481,51.7845,95.2468,0.8791499999999999,59.2775,96.654,0.705345,-0.04633100000000001,-0.220136,-0.231655,-1.10068,ARM repeat superfamily protein
AT3G22270,12.2343,21.7805,0.8320969999999999,13.4746,21.902,0.70082,12.3663,18.9011,0.612052,-0.1312769999999999,-0.2200449999999999,-0.6563849999999998,-1.1002249999999996,Topoisomerase II-associated protein PAT1
AT1G31360,4.36746,6.81302,0.6414999999999998,4.93514,6.97915,0.4999609999999999,5.74318,7.69229,0.4215639999999999,-0.1415389999999999,-0.2199359999999999,-0.7076949999999999,-1.0996799999999998,RECQ helicase L2
AT5G06280,24.5311,37.5232,0.613172,24.1691,30.6032,0.3405139999999999,23.0484,30.2754,0.393482,-0.272658,-0.21969,-1.3632900000000003,-1.09845,Unknow protein
AT4G22260,23.3829,40.7324,0.8007229999999999,27.8002,40.328,0.536683,25.6797,38.4156,0.581065,-0.2640399999999999,-0.2196579999999999,-1.3201999999999998,-1.0982899999999995,Alternative oxidase family protein
AT3G54620,34.8538,50.1874,0.526011,35.0052,50.2929,0.522784,40.5195,50.1194,0.306754,-0.00322699999999998,-0.2192569999999999,-0.0161349999999999,-1.096285,basic leucine zipper 25
AT1G49710,10.1902,13.9923,0.457461,9.95376,13.6894,0.4597459999999999,10.6694,12.5851,0.238236,0.002284999999999981,-0.219225,0.011424999999999907,-1.096125,fucosyltransferase 12
AT1G03590,16.5062,36.8161,1.15733,17.2825,32.2663,0.900715,18.9103,36.2391,0.938379,-0.2566149999999999,-0.218951,-1.2830749999999995,-1.094755,Protein phosphatase 2C family protein
AT1G15860,20.5752,31.5926,0.618677,21.6621,31.4741,0.538991,22.8218,30.1098,0.3998229999999999,-0.07968600000000003,-0.218854,-0.3984300000000001,-1.0942700000000003,Domain of unknown function (DUF298)
AT1G67325,23.2611,42.6522,0.874704,26.7211,42.0161,0.6529629999999998,27.769,43.7533,0.655918,-0.221741,-0.218786,-1.1087050000000005,-1.0939300000000003,Ran BP2/NZF zinc finger-like superfamily protein
AT2G19570,23.3455,46.3201,0.988495,22.6136,38.9137,0.783089,25.5421,43.5485,0.769743,-0.2054059999999999,-0.218752,-1.02703,-1.0937600000000005,cytidine deaminase 1
AT5G51740,6.67057,14.243,1.09438,7.55788,12.6847,0.747032,5.77055,10.5885,0.875718,-0.3473479999999998,-0.2186619999999999,-1.7367399999999993,-1.0933099999999996,Peptidase family M48 family protein
AT4G30550,24.6593,40.2225,0.705872,23.3406,35.877,0.6202159999999999,26.4964,37.1481,0.487493,-0.08565600000000007,-0.218379,-0.4282800000000003,-1.0918950000000005,Class I glutamine amidotransferase-like superfamily protein
AT1G79630,7.45664,15.535,1.05893,6.82646,20.253,1.56893,8.72202,15.6229,0.840925,0.51,-0.2180049999999998,2.55,-1.0900249999999994,Protein phosphatase 2C family protein
AT5G24810,11.4558,25.7503,1.16851,13.0894,27.4998,1.07102,13.5854,26.2623,0.95094,-0.09748999999999984,-0.2175699999999999,-0.4874499999999992,-1.0878499999999995,ABC1 family protein
AT5G58650,30.1456,188.453,2.64419,34.196,171.068,2.32267,31.028,166.842,2.42684,-0.32152,-0.2173500000000001,-1.6076,-1.0867500000000008,plant peptide containing sulfated tyrosine 1
AT4G00440,10.3629,24.767,1.25699,9.96794,24.0684,1.27177,7.834399999999999,16.1095,1.04001,0.014780000000000015,-0.2169799999999999,0.07390000000000006,-1.0848999999999998,Protein of unknown function (DUF3741)
AT4G20330,23.748,39.4727,0.7330459999999999,26.2105,38.1996,0.543413,28.4347,40.6657,0.516162,-0.1896329999999999,-0.2168839999999999,-0.9481649999999996,-1.0844199999999995,"Transcription initiation factor TFIIE, beta subunit"
AT3G53420,472.791,732.8279999999999,0.6322729999999999,455.443,782.5069999999998,0.780833,475.706,634.459,0.415455,0.14856,-0.2168179999999999,0.7428000000000001,-1.0840899999999998,plasma membrane intrinsic protein 2A
AT3G46000,87.0274,124.928,0.521556,87.2479,115.57,0.405581,93.64,115.683,0.304981,-0.1159749999999999,-0.216575,-0.5798749999999999,-1.082875,actin depolymerizing factor 2
AT1G73680,12.8767,20.7995,0.69179,11.733,19.5893,0.7394929999999998,10.7059,14.8867,0.475619,0.04770299999999994,-0.216171,0.2385149999999997,-1.080855,alpha dioxygenase
AT4G21215,10.8334,37.1234,1.77685,12.1088,33.8246,1.48201,6.99416,20.6371,1.56102,-0.2948399999999999,-0.2158299999999999,-1.4742,-1.0791499999999998,Unknow protein
AT3G60800,12.1677,16.9534,0.478524,15.1742,16.6961,0.137889,14.2416,17.0874,0.2628249999999999,-0.340635,-0.215699,-1.703175,-1.0784950000000002,DHHC-type zinc finger family protein
AT2G27060,9.4628,13.5292,0.515739,9.70973,13.0812,0.4299959999999999,9.51775,11.7357,0.3022179999999999,-0.08574299999999997,-0.2135209999999999,-0.4287149999999997,-1.067605,Leucine-rich repeat protein kinase family protein
AT5G63590,5.79497,9.0478,0.642766,6.73244,7.43325,0.1428629999999999,6.30747,8.495929999999998,0.429711,-0.4999029999999999,-0.2130549999999999,-2.499515,-1.0652749999999995,flavonol synthase 3
AT4G26750,27.3918,39.0372,0.511105,26.3641,33.9741,0.365858,27.3012,33.5766,0.2984899999999999,-0.145247,-0.212615,-0.726235,-1.0630750000000002,hydroxyproline-rich glycoprotein family protein
AT2G20560,3.5522,12.7525,1.844,3.98677,11.9942,1.58904,4.02237,12.4695,1.63229,-0.25496,-0.21171,-1.2748000000000004,-1.0585500000000003,DNAJ heat shock family protein
AT5G66760,63.6018,199.226,1.64726,61.004,193.896,1.6683,51.6705,139.775,1.43569,0.021039999999999948,-0.21157,0.1051999999999997,-1.0578500000000002,succinate dehydrogenase 1-1
AT1G56020,4.57565,11.7112,1.35585,5.35252,13.2939,1.31247,5.51256,12.1966,1.14569,-0.04337999999999997,-0.2101599999999999,-0.2168999999999998,-1.0507999999999995,Unknown protein
AT1G69750,8.9904,13.7126,0.6090419999999999,10.9471,16.6398,0.604097,11.191,14.764,0.3997439999999999,-0.004944999999999977,-0.2092979999999999,-0.02472499999999989,-1.04649,cytochrome c oxidase 19-2
AT4G15130,14.1021,24.4215,0.792239,14.5225,25.931,0.8363939999999999,14.9427,22.3846,0.583063,0.04415499999999994,-0.209176,0.2207749999999997,-1.04588,phosphorylcholine cytidylyltransferase2
AT3G15260,21.2698,46.0464,1.11428,21.6149,41.727,0.948956,25.3957,47.5586,0.905122,-0.1653239999999999,-0.2091579999999999,-0.8266199999999995,-1.0457899999999998,Protein phosphatase 2C family protein
AT3G20250,15.0439,24.1015,0.679946,13.7369,22.8765,0.7358099999999999,13.4261,18.6137,0.47132,0.05586399999999992,-0.208626,0.2793199999999995,-1.04313,pumilio 5
AT2G40260,2.76792,5.87443,1.08565,2.64816,7.436099999999999,1.48955,2.5455,4.67617,0.8773779999999999,0.4038999999999999,-0.208272,2.0195,-1.04136,Homeodomain-like superfamily protein
AT5G13800,28.203,65.9051,1.22454,26.682,63.0914,1.24157,29.2236,59.1129,1.01634,0.0170300000000001,-0.2081999999999999,0.08515000000000049,-1.0409999999999997,pheophytinase
AT5G37780,194.491,290.984,0.581234,215.123,292.979,0.4456379999999999,233.403,302.328,0.3732909999999999,-0.135596,-0.207943,-0.6779800000000002,-1.0397150000000002,calmodulin 1
AT1G43910,3.52282,20.9671,2.57332,3.50757,13.4235,1.93622,4.21187,21.7119,2.36595,-0.6370999999999997,-0.2073699999999996,-3.185499999999999,-1.036849999999998,P-loop containing nucleoside triphosphate hydrolases superfamily protein
AT4G36640,8.8169,27.6374,1.64828,8.15505,25.4021,1.63918,9.68557,26.2994,1.44112,-0.009099999999999886,-0.20716,-0.04549999999999943,-1.0358,Sec14p-like phosphatidylinositol transfer family protein
AT2G47180,9.61215,33.4613,1.79956,5.68367,32.5308,2.51691,7.757799999999999,23.4017,1.59289,0.7173500000000002,-0.2066700000000001,3.5867500000000008,-1.0333500000000009,galactinol synthase 1
AT2G30050,44.6986,60.628,0.4397539999999999,50.8268,63.9463,0.33127,51.6459,60.7127,0.2333429999999999,-0.1084839999999999,-0.2064109999999999,-0.5424199999999999,-1.032055,transducin family protein / WD-40 repeat family protein
AT1G26665,50.407,77.99259999999998,0.629714,54.2493,82.1683,0.598978,66.7034,89.45699999999998,0.423433,-0.030735999999999986,-0.2062809999999999,-0.1536799999999999,-1.031405,"Mediator complex, subunit Med10"
AT5G58800,35.5303,53.1916,0.5821509999999999,38.4156,51.8337,0.432198,41.8965,54.3825,0.3763139999999999,-0.1499529999999999,-0.2058369999999999,-0.7497649999999997,-1.029185,Quinone reductase family protein
AT5G47040,72.8566,193.016,1.40559,75.29949999999998,198.63,1.39937,63.314,145.466,1.20009,-0.006219999999999892,-0.2054999999999997,-0.03109999999999946,-1.027499999999999,lon protease 2
AT5G39610,33.4681,62.5576,0.902399,33.6514,58.4063,0.795456,25.6686,41.6115,0.696975,-0.1069429999999999,-0.2054239999999999,-0.5347149999999995,-1.0271199999999996,NAC domain containing protein  6
AT5G59910,275.56,364.151,0.402173,309.132,379.291,0.2950809999999999,297.901,341.605,0.1975,-0.107092,-0.2046729999999999,-0.53546,-1.023365,Histone superfamily protein
AT2G32760,6.8228,11.2134,0.7167909999999998,7.71548,12.2719,0.669529,8.19058,11.682,0.512249,-0.04726199999999992,-0.204542,-0.2363099999999995,-1.02271,Unknow protein
AT1G76670,52.3824,96.8458,0.886607,55.9319,92.0521,0.718777,60.865,97.671,0.6823179999999999,-0.16783,-0.204289,-0.8391500000000001,-1.0214450000000004,Nucleotide-sugar transporter family protein
AT1G04780,23.8195,33.8122,0.505403,24.602,32.072,0.382539,26.7361,32.9455,0.3012929999999999,-0.122864,-0.20411,-0.6143200000000002,-1.0205500000000003,Ankyrin repeat family protein
AT5G25120,7.403349999999999,10.8568,0.552346,7.06374,9.2086,0.3825489999999999,5.71682,7.28115,0.348953,-0.169797,-0.2033929999999999,-0.8489850000000001,-1.016965,"ytochrome p450, family 71, subfamily B, polypeptide 11"
AT3G02070,13.9404,20.7863,0.5763639999999999,15.217,18.1044,0.250657,19.8093,25.6615,0.373429,-0.3257069999999999,-0.2029349999999999,-1.6285349999999998,-1.014675,Cysteine proteinases superfamily protein
AT1G05960,22.4469,35.8718,0.676336,21.3047,35.294,0.72825,25.5558,35.4814,0.4734129999999999,0.05191399999999991,-0.202923,0.2595699999999995,-1.0146150000000005,ARM repeat superfamily protein
AT3G22530,21.7608,31.2817,0.52359,23.91,28.8637,0.271645,21.4289,26.7649,0.320784,-0.2519449999999999,-0.2028059999999999,-1.259725,-1.01403,Unknow protein
AT5G17400,11.7137,23.9247,1.0303,13.8143,21.9215,0.666182,14.7121,26.1083,0.827501,-0.3641179999999999,-0.2027989999999999,-1.82059,-1.0139949999999998,endoplasmic reticulum-adenine nucleotide transporter 1
AT5G47310,30.7926,43.3068,0.4920089999999999,36.6343,50.7977,0.471571,39.5397,48.3166,0.289215,-0.02043799999999996,-0.2027939999999999,-0.1021899999999997,-1.0139699999999998,PPPDE putative thiol peptidase family protein
AT5G11960,27.0496,39.9416,0.562286,27.8816,39.1584,0.4900089999999999,30.6738,39.3836,0.3605909999999999,-0.07227699999999998,-0.2016949999999999,-0.3613849999999999,-1.0084749999999998,Protein of unknown function (DUF803)
AT5G41560,32.2917,48.4724,0.585999,35.7162,48.126,0.4302369999999999,37.4145,48.8602,0.3850649999999999,-0.155762,-0.200934,-0.7788100000000003,-1.0046700000000004,Unknow protein
AT1G70230,7.30409,16.5801,1.18268,7.7386,17.5824,1.18399,8.430139999999998,16.651,0.981977,0.0013100000000001444,-0.2007029999999999,0.006550000000000722,-1.0035149999999995,TRICHOME BIREFRINGENCE-LIKE 27
AT1G69800,11.4068,18.6231,0.7072,11.8941,18.4688,0.634846,11.7604,16.7093,0.5067089999999999,-0.07235400000000003,-0.200491,-0.3617700000000001,-1.0024550000000003,Cystathionine beta-synthase (CBS) protein
AT1G70980,12.6502,20.5412,0.6993629999999998,13.9647,19.2145,0.460417,15.9376,22.5239,0.499018,-0.2389459999999999,-0.2003449999999999,-1.1947299999999996,-1.0017249999999998,Class II aminoacyl-tRNA and biotin synthetases superfamily protein
AT5G45830,1.27066,5.20351,2.03391,1.51988,3.40822,1.16506,1.14233,4.07162,1.83362,-0.8688500000000001,-0.20029,-4.344250000000001,-1.0014500000000004,delay of germination 1
AT2G01890,24.3567,55.928,1.19925,22.9953,50.8331,1.14443,20.2427,40.4612,0.999136,-0.05481999999999986,-0.2001139999999999,-0.2740999999999993,-1.0005699999999995,purple acid phosphatase 8
AT2G16710,22.9571,39.4206,0.780008,23.8871,41.8699,0.809682,23.3262,34.8826,0.580558,0.029673999999999975,-0.19945,0.1483699999999998,-0.99725,Iron-sulphur cluster biosynthesis family protein
AT1G68440,66.6095,362.175,2.44289,60.3533,365.481,2.59829,57.3815,271.746,2.2436,0.1554000000000002,-0.1992899999999999,0.777000000000001,-0.9964499999999998,Unknown protein
AT4G00500,5.24148,10.1353,0.951344,5.53604,10.2832,0.89337,6.71632,11.3185,0.752939,-0.05797399999999997,-0.1984049999999999,-0.2898699999999998,-0.9920249999999996,alpha/beta-Hydrolases superfamily protein
AT2G40060,89.805,124.322,0.4692129999999999,96.94260000000001,118.322,0.28752,97.7258,117.94,0.271239,-0.1816929999999999,-0.1979739999999999,-0.908465,-0.98987,Clathrin light chain protein
AT5G10980,240.539,448.681,0.89942,265.488,463.297,0.803292,264.607,430.388,0.70179,-0.096128,-0.1976299999999999,-0.4806399999999999,-0.9881499999999998,Histone superfamily protein
AT3G52820,0.70472,2.53835,1.84877,0.925277,2.79061,1.59262,0.2497989999999999,0.7849909999999999,1.65191,-0.2561500000000001,-0.19686,-1.2807500000000005,-0.9843,purple acid phosphatase 22
AT4G25030,81.52299999999998,108.471,0.412032,86.5424,97.7407,0.175552,99.4794,115.498,0.215392,-0.23648,-0.19664,-1.1824,-0.9832,Unknow protein
AT3G27770,101.931,152.044,0.576899,104.995,158.34,0.592706,110.792,144.211,0.3803309999999999,0.015806999999999904,-0.196568,0.07903499999999952,-0.9828400000000004,Unknow protein
AT4G25830,23.3639,50.9071,1.12359,19.0793,40.5781,1.0887,29.5387,56.1807,0.927469,-0.03489000000000009,-0.1961210000000001,-0.1744500000000004,-0.9806050000000004,Uncharacterised protein family (UPF0497)
AT5G50430,19.6779,28.0243,0.510106,22.422,24.6616,0.137356,22.7405,28.279,0.314471,-0.3727499999999999,-0.1956349999999999,-1.86375,-0.9781749999999996,ubiquitin-conjugating enzyme 33
AT2G26300,31.5833,48.0741,0.6060999999999999,33.6965,50.1783,0.574466,38.2516,50.8479,0.4106699999999999,-0.03163399999999994,-0.1954299999999999,-0.1581699999999997,-0.97715,G protein alpha subunit 1
AT5G56340,21.255,32.3107,0.60421,18.9981,29.9598,0.6571759999999999,20.5541,27.3102,0.410015,0.05296599999999996,-0.194195,0.2648299999999997,-0.970975,RING/U-box superfamily protein
AT3G60080,14.8302,20.2181,0.447108,15.3178,20.1855,0.39811,15.1426,18.0491,0.2533179999999999,-0.04899799999999999,-0.19379,-0.2449899999999999,-0.96895,RING/U-box superfamily protein
AT5G62540,30.9181,108.728,1.8142,32.2936,109.417,1.76052,31.0706,95.5395,1.62055,-0.05367999999999995,-0.1936500000000001,-0.2683999999999997,-0.9682500000000004,ubiquitin-conjugating enzyme 3
AT1G32410,31.4198,54.4935,0.7944109999999999,37.2522,54.8368,0.557819,35.8262,54.3327,0.600805,-0.236592,-0.1936059999999999,-1.18296,-0.9680299999999996,Vacuolar protein sorting 55 (VPS55) family protein
AT1G67310,14.6223,21.4785,0.554717,16.2833,23.2815,0.5157899999999999,16.8101,21.5934,0.361263,-0.038927000000000045,-0.193454,-0.1946350000000002,-0.96727,Calmodulin-binding transcription activator protein with CG-1 and Ankyrin domains
AT2G37750,55.8387,102.472,0.875898,51.2964,90.6705,0.821776,54.7961,88.0065,0.683536,-0.054122,-0.1923619999999999,-0.27061,-0.9618099999999996,Unknow protein
AT1G51660,9.11537,17.9565,0.978138,10.8481,18.361,0.759201,10.043,17.3186,0.786132,-0.2189369999999999,-0.1920059999999999,-1.0946849999999997,-0.9600299999999994,mitogen-activated protein kinase kinase 4
AT3G58750,27.7944,54.6365,0.975071,30.1444,52.4756,0.799756,27.5269,47.3811,0.783471,-0.175315,-0.1915999999999999,-0.8765749999999999,-0.958,citrate synthase 2
AT4G38580,52.307,131.148,1.32612,58.5406,139.364,1.25135,66.1193,145.199,1.13489,-0.07477,-0.19123,-0.37385,-0.95615,farnesylated protein 6
AT4G25680,23.5761,49.8079,1.07905,27.5368,58.2803,1.08165,27.2595,50.4513,0.888132,0.002599999999999936,-0.190918,0.012999999999999678,-0.95459,PPPDE putative thiol peptidase family protein
AT1G30120,97.8853,145.346,0.570328,96.8051,138.749,0.519326,91.889,119.539,0.379512,-0.05100199999999999,-0.1908159999999999,-0.2550099999999999,-0.9540799999999996,pyruvate dehydrogenase E1 beta
AT1G27760,22.4156,116.301,2.37529,22.864,129.694,2.50396,23.2366,105.646,2.18477,0.12867,-0.1905200000000002,0.6433500000000003,-0.9526000000000012,interferon-related developmental regulator family protein / IFRD protein family
AT1G55510,11.5823,31.9727,1.46492,12.4018,31.4306,1.34162,12.6209,30.5325,1.27453,-0.1232999999999999,-0.19039,-0.6164999999999998,-0.9519500000000004,branched-chain alpha-keto acid decarboxylase E1 beta subunit
AT4G15420,9.36695,15.6971,0.744848,11.3099,15.8718,0.488879,10.3831,15.2489,0.5544759999999999,-0.2559689999999999,-0.1903719999999999,-1.2798449999999997,-0.95186,Ubiquitin fusion degradation UFD1 family protein
AT1G03770,3.48413,7.3253,1.07209,4.68537,6.97401,0.573826,4.38078,8.072129999999998,0.881762,-0.498264,-0.1903279999999999,-2.49132,-0.9516399999999996,RING 1B
AT4G23710,55.7767,81.4711,0.546626,57.7492,77.0318,0.4156529999999999,66.3424,84.9354,0.3564339999999999,-0.1309729999999999,-0.1901919999999999,-0.6548649999999998,-0.9509599999999998,vacuolar ATP synthase subunit G2
AT4G21660,44.6607,59.5222,0.414422,59.4201,66.8834,0.1706969999999999,56.9674,66.5501,0.224306,-0.243725,-0.190116,-1.218625,-0.95058,proline-rich spliceosome-associated (PSP) family protein
AT1G26670,64.6934,84.787,0.390224,63.2389,81.9193,0.373392,74.9152,86.1072,0.200877,-0.016832000000000014,-0.189347,-0.08416000000000007,-0.946735,Vesicle transport v-SNARE family protein
AT3G23840,13.6976,40.2762,1.55601,10.9042,33.7428,1.6297,8.09546,20.878,1.3668,0.07369000000000003,-0.1892099999999998,0.3684500000000001,-0.9460499999999992,HXXXD-type acyl-transferase family protein
AT3G56930,9.54749,24.5425,1.36209,8.981949999999998,20.0572,1.15902,10.0058,22.5598,1.17292,-0.20307,-0.18917,-1.0153500000000004,-0.9458500000000004,DHHC-type zinc finger family protein
AT2G18040,93.6093,126.688,0.436553,96.9941,122.015,0.331094,102.704,121.97,0.248031,-0.105459,-0.188522,-0.527295,-0.94261,"peptidylprolyl cis/trans isomerase, NIMA-interacting 1"
AT1G07310,42.1355,69.1803,0.7153239999999998,48.5097,64.0211,0.400274,48.2115,69.4649,0.5269059999999999,-0.3150499999999999,-0.1884179999999999,-1.5752499999999996,-0.9420899999999998,Calcium-dependent lipid-binding (CaLB domain) family protein
AT5G20740,14.8106,21.433,0.533208,13.6699,16.1989,0.244897,14.6883,18.6556,0.3449369999999999,-0.2883109999999999,-0.188271,-1.441555,-0.941355,Plant invertase/pectin methylesterase inhibitor superfamily protein
AT4G32150,118.41,240.958,1.02499,123.865,230.763,0.8976389999999999,155.217,277.225,0.8367649999999999,-0.1273510000000001,-0.188225,-0.6367550000000005,-0.9411250000000004,vesicle-associated membrane protein 711
AT3G14720,13.3695,20.0651,0.5857459999999999,12.9307,19.7139,0.60841,10.9652,14.4441,0.3975489999999999,0.022664000000000017,-0.188197,0.11332,-0.940985,MAP kinase 19
AT4G17840,28.3245,109.795,1.95468,24.0972,107.572,2.15836,25.3709,86.3203,1.76653,0.20368,-0.18815,1.0184000000000004,-0.9407500000000002,Unknow protein
